User,Age,Social Level,Salary,Steps,Time
U_828,95,4,52183,"['3-6', '6-1', '1-6']","['2019-02-22 08:58:44', '2019-02-22 08:58:50', '2019-02-22 08:59:41']"
U_626,100,2,92382,"['2-2', '2-3', '3-5', '5-5', '5-3', '3-6', '6-4', '4-6', '6-6', '6-2']","['2019-02-22 08:59:30', '2019-02-22 08:59:41', '2019-02-22 09:00:00', '2019-02-22 09:00:12', '2019-02-22 09:00:17', '2019-02-22 09:00:21', '2019-02-22 09:01:50', '2019-02-22 09:02:37', '2019-02-22 09:02:56', '2019-02-22 09:03:21']"
U_484,86,3,57878,"['2-5', '5-2', '2-2', '2-1', '1-5']","['2019-02-22 08:59:02', '2019-02-22 08:59:24', '2019-02-22 08:59:26', '2019-02-22 08:59:31', '2019-02-22 09:00:19']"
U_646,79,5,55744,"['2-6', '6-4', '4-3', '3-3', '3-5', '5-1', '1-3', '3-5', '5-5']","['2019-02-22 08:58:45', '2019-02-22 08:59:52', '2019-02-22 09:00:17', '2019-02-22 09:00:20', '2019-02-22 09:00:40', '2019-02-22 09:00:45', '2019-02-22 09:02:22', '2019-02-22 09:02:40', '2019-02-22 09:02:48']"
U_707,79,3,55208,"['2-1', '1-5', '5-2', '2-6', '6-6', '6-3', '3-2', '2-5', '5-2']","['2019-02-22 08:58:51', '2019-02-22 08:59:40', '2019-02-22 08:59:54', '2019-02-22 08:59:55', '2019-02-22 09:01:52', '2019-02-22 09:02:24', '2019-02-22 09:02:39', '2019-02-22 09:02:39', '2019-02-22 09:03:02']"
U_639,58,1,99285,"['5-4', '4-4', '4-4', '4-5']","['2019-02-22 08:58:42', '2019-02-22 08:58:50', '2019-02-22 08:58:56', '2019-02-22 08:59:03']"
U_939,52,6,24492,"['5-4', '4-6', '6-2', '2-1', '1-5']","['2019-02-22 09:00:11', '2019-02-22 09:00:20', '2019-02-22 09:00:42', '2019-02-22 09:01:29', '2019-02-22 09:01:32']"
U_196,29,4,1179,"['6-3', '3-3', '3-6', '6-5', '5-3', '3-4', '4-3', '3-4', '4-1', '1-5']","['2019-02-22 08:58:59', '2019-02-22 08:58:59', '2019-02-22 09:00:16', '2019-02-22 09:00:32', '2019-02-22 09:00:48', '2019-02-22 09:00:58', '2019-02-22 09:01:00', '2019-02-22 09:01:41', '2019-02-22 09:02:39', '2019-02-22 09:02:40']"
U_977,47,5,46412,"['2-3', '3-4', '4-2', '2-6']","['2019-02-22 08:58:44', '2019-02-22 08:58:59', '2019-02-22 09:00:03', '2019-02-22 09:00:06']"
U_71,82,4,20195,"['4-6', '6-2', '2-1', '1-6', '6-6', '6-3']","['2019-02-22 08:59:38', '2019-02-22 08:59:54', '2019-02-22 08:59:54', '2019-02-22 09:00:18', '2019-02-22 09:01:26', '2019-02-22 09:01:28']"
U_92,84,5,25640,"['5-2', '2-3', '3-4', '4-1', '1-3', '3-3', '3-3']","['2019-02-22 08:59:25', '2019-02-22 08:59:40', '2019-02-22 08:59:55', '2019-02-22 09:00:47', '2019-02-22 09:00:49', '2019-02-22 09:01:47', '2019-02-22 09:01:51']"
U_388,28,1,8229,['6-3'],['2019-02-22 08:58:56']
U_960,43,5,54946,"['1-6', '6-2', '2-6', '6-5', '5-5', '5-2', '2-1', '1-3', '3-3']","['2019-02-22 08:58:59', '2019-02-22 08:59:31', '2019-02-22 08:59:45', '2019-02-22 09:00:24', '2019-02-22 09:00:53', '2019-02-22 09:01:31', '2019-02-22 09:01:35', '2019-02-22 09:01:51', '2019-02-22 09:02:10']"
U_688,32,3,45851,"['6-4', '4-5', '5-2', '2-5', '5-4']","['2019-02-22 08:59:38', '2019-02-22 09:00:05', '2019-02-22 09:00:08', '2019-02-22 09:00:17', '2019-02-22 09:00:25']"
U_565,43,5,52979,"['6-3', '3-5', '5-1', '1-6', '6-3']","['2019-02-22 08:58:44', '2019-02-22 08:58:48', '2019-02-22 08:58:59', '2019-02-22 08:59:25', '2019-02-22 09:00:46']"
U_592,92,1,84764,"['4-2', '2-1', '1-3', '3-5', '5-1', '1-5', '5-3']","['2019-02-22 08:58:32', '2019-02-22 08:59:16', '2019-02-22 08:59:24', '2019-02-22 09:00:45', '2019-02-22 09:01:12', '2019-02-22 09:01:39', '2019-02-22 09:02:22']"
U_128,83,6,57700,"['4-2', '2-3', '3-3', '3-3', '3-1', '1-4', '4-1', '1-1']","['2019-02-22 08:59:07', '2019-02-22 08:59:24', '2019-02-22 08:59:55', '2019-02-22 09:00:26', '2019-02-22 09:00:49', '2019-02-22 09:01:38', '2019-02-22 09:03:10', '2019-02-22 09:03:42']"
U_780,28,6,65175,['2-5'],['2019-02-22 08:58:43']
U_593,82,5,59757,"['2-3', '3-4', '4-1', '1-2', '2-1', '1-1', '1-4', '4-1']","['2019-02-22 08:59:48', '2019-02-22 09:01:03', '2019-02-22 09:01:16', '2019-02-22 09:01:18', '2019-02-22 09:01:22', '2019-02-22 09:01:33', '2019-02-22 09:03:09', '2019-02-22 09:03:12']"
U_442,30,6,8195,"['5-2', '2-4', '4-3', '3-5', '5-1', '1-2']","['2019-02-22 08:59:55', '2019-02-22 09:00:06', '2019-02-22 09:00:12', '2019-02-22 09:00:15', '2019-02-22 09:00:31', '2019-02-22 09:00:33']"
U_16,94,4,14632,"['1-6', '6-4', '4-2', '2-6', '6-4', '4-4', '4-1', '1-1', '1-3', '3-6']","['2019-02-22 08:58:40', '2019-02-22 08:59:07', '2019-02-22 09:00:45', '2019-02-22 09:01:01', '2019-02-22 09:01:14', '2019-02-22 09:01:59', '2019-02-22 09:02:06', '2019-02-22 09:02:09', '2019-02-22 09:02:24', '2019-02-22 09:02:26']"
U_102,69,1,26318,"['2-5', '5-5', '5-4']","['2019-02-22 08:59:02', '2019-02-22 09:00:05', '2019-02-22 09:01:37']"
U_473,30,6,7689,"['5-5', '5-6', '6-2', '2-2']","['2019-02-22 08:58:46', '2019-02-22 08:58:59', '2019-02-22 09:00:25', '2019-02-22 09:00:39']"
U_935,55,6,81470,"['6-5', '5-3', '3-5', '5-6', '6-1', '1-5', '5-1', '1-5', '5-3', '3-6']","['2019-02-22 08:58:59', '2019-02-22 09:00:27', '2019-02-22 09:01:04', '2019-02-22 09:01:42', '2019-02-22 09:02:13', '2019-02-22 09:02:34', '2019-02-22 09:02:37', '2019-02-22 09:02:56', '2019-02-22 09:03:58', '2019-02-22 09:04:57']"
U_727,20,5,26919,"['6-5', '5-4', '4-5', '5-4', '4-4', '4-6', '6-3', '3-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:41', '2019-02-22 08:59:12', '2019-02-22 08:59:18', '2019-02-22 09:00:08', '2019-02-22 09:00:22', '2019-02-22 09:00:41', '2019-02-22 09:00:48']"
U_423,100,3,86726,['5-2'],['2019-02-22 08:58:36']
U_284,24,3,34313,"['1-2', '2-4', '4-3', '3-5', '5-1', '1-2', '2-5', '5-4', '4-3']","['2019-02-22 08:58:39', '2019-02-22 08:59:32', '2019-02-22 08:59:33', '2019-02-22 08:59:42', '2019-02-22 09:00:44', '2019-02-22 09:01:25', '2019-02-22 09:01:31', '2019-02-22 09:02:59', '2019-02-22 09:03:49']"
U_384,97,4,37082,"['3-2', '2-1', '1-5', '5-6', '6-6']","['2019-02-22 08:59:53', '2019-02-22 09:00:07', '2019-02-22 09:01:06', '2019-02-22 09:01:53', '2019-02-22 09:01:58']"
U_931,56,1,66386,"['3-6', '6-3', '3-5', '5-2', '2-1']","['2019-02-22 08:58:49', '2019-02-22 08:59:34', '2019-02-22 08:59:40', '2019-02-22 08:59:40', '2019-02-22 09:00:20']"
U_447,65,6,1172,"['4-3', '3-5']","['2019-02-22 08:59:09', '2019-02-22 08:59:17']"
U_441,57,5,34057,"['5-5', '5-1', '1-3', '3-3', '3-4', '4-5', '5-2', '2-6', '6-1', '1-1']","['2019-02-22 08:59:04', '2019-02-22 09:00:22', '2019-02-22 09:00:34', '2019-02-22 09:00:42', '2019-02-22 09:01:03', '2019-02-22 09:01:03', '2019-02-22 09:01:26', '2019-02-22 09:02:16', '2019-02-22 09:02:43', '2019-02-22 09:02:53']"
U_942,80,6,7831,"['5-2', '2-6', '6-3']","['2019-02-22 08:58:51', '2019-02-22 08:58:51', '2019-02-22 08:59:09']"
U_372,80,4,80004,"['6-5', '5-5']","['2019-02-22 08:59:54', '2019-02-22 09:01:03']"
U_731,87,2,98958,"['2-4', '4-3', '3-2', '2-1', '1-3', '3-3', '3-2']","['2019-02-22 08:58:48', '2019-02-22 08:59:07', '2019-02-22 08:59:34', '2019-02-22 09:00:59', '2019-02-22 09:01:17', '2019-02-22 09:02:52', '2019-02-22 09:02:53']"
U_87,42,3,51283,"['3-3', '3-2', '2-3', '3-5', '5-1', '1-2', '2-5']","['2019-02-22 08:59:05', '2019-02-22 08:59:08', '2019-02-22 08:59:51', '2019-02-22 09:00:14', '2019-02-22 09:00:14', '2019-02-22 09:00:16', '2019-02-22 09:00:17']"
U_384,35,4,70365,"['2-5', '5-6', '6-2', '2-5', '5-1', '1-3', '3-3']","['2019-02-22 08:58:52', '2019-02-22 09:00:08', '2019-02-22 09:00:36', '2019-02-22 09:00:39', '2019-02-22 09:00:54', '2019-02-22 09:01:10', '2019-02-22 09:01:10']"
U_766,21,2,81141,"['1-3', '3-4', '4-4', '4-4', '4-2', '2-1', '1-5']","['2019-02-22 09:00:02', '2019-02-22 09:00:43', '2019-02-22 09:00:45', '2019-02-22 09:02:38', '2019-02-22 09:03:46', '2019-02-22 09:04:46', '2019-02-22 09:04:56']"
U_81,21,1,83129,['4-6'],['2019-02-22 08:58:47']
U_621,39,6,31839,"['4-5', '5-2', '2-4', '4-4', '4-3', '3-4', '4-2', '2-2']","['2019-02-22 08:59:29', '2019-02-22 08:59:29', '2019-02-22 08:59:32', '2019-02-22 08:59:47', '2019-02-22 09:00:33', '2019-02-22 09:00:47', '2019-02-22 09:00:55', '2019-02-22 09:01:34']"
U_454,43,5,44367,['2-4'],['2019-02-22 08:59:22']
U_543,94,4,38967,"['3-3', '3-6', '6-4', '4-1', '1-6', '6-3', '3-6', '6-4', '4-4', '4-6']","['2019-02-22 08:59:47', '2019-02-22 09:00:12', '2019-02-22 09:00:25', '2019-02-22 09:01:29', '2019-02-22 09:01:30', '2019-02-22 09:02:01', '2019-02-22 09:02:11', '2019-02-22 09:02:33', '2019-02-22 09:02:36', '2019-02-22 09:02:51']"
U_421,51,3,85621,"['3-2', '2-4', '4-4', '4-4', '4-1', '1-1', '1-2', '2-6', '6-6']","['2019-02-22 09:00:04', '2019-02-22 09:00:30', '2019-02-22 09:00:30', '2019-02-22 09:00:30', '2019-02-22 09:00:38', '2019-02-22 09:00:41', '2019-02-22 09:02:01', '2019-02-22 09:02:11', '2019-02-22 09:02:36']"
U_107,35,3,39108,"['2-3', '3-4']","['2019-02-22 08:58:33', '2019-02-22 08:58:40']"
U_217,59,1,7377,"['1-6', '6-6', '6-4', '4-6', '6-5', '5-6', '6-4']","['2019-02-22 08:58:44', '2019-02-22 08:59:00', '2019-02-22 08:59:04', '2019-02-22 08:59:04', '2019-02-22 08:59:08', '2019-02-22 08:59:09', '2019-02-22 08:59:14']"
U_360,36,2,81828,"['4-1', '1-5']","['2019-02-22 08:58:41', '2019-02-22 08:59:00']"
U_354,38,2,64913,"['4-1', '1-1', '1-6']","['2019-02-22 09:00:09', '2019-02-22 09:01:23', '2019-02-22 09:02:47']"
U_506,26,2,69923,"['4-3', '3-6', '6-4']","['2019-02-22 08:58:42', '2019-02-22 08:59:02', '2019-02-22 08:59:52']"
U_608,21,1,13856,"['6-4', '4-4', '4-6', '6-1', '1-5', '5-2', '2-4']","['2019-02-22 08:59:10', '2019-02-22 08:59:39', '2019-02-22 09:01:03', '2019-02-22 09:02:44', '2019-02-22 09:03:37', '2019-02-22 09:03:55', '2019-02-22 09:04:32']"
U_872,52,5,67662,"['3-6', '6-2', '2-4', '4-6', '6-4', '4-3', '3-5', '5-4', '4-6']","['2019-02-22 08:58:37', '2019-02-22 08:58:59', '2019-02-22 09:00:00', '2019-02-22 09:00:10', '2019-02-22 09:00:21', '2019-02-22 09:00:21', '2019-02-22 09:01:04', '2019-02-22 09:01:16', '2019-02-22 09:01:29']"
U_915,52,4,32562,"['6-1', '1-4', '4-2', '2-3', '3-2', '2-4']","['2019-02-22 08:58:49', '2019-02-22 08:58:49', '2019-02-22 08:59:07', '2019-02-22 08:59:18', '2019-02-22 08:59:57', '2019-02-22 09:00:20']"
U_186,35,4,10349,"['5-5', '5-2', '2-5', '5-5', '5-1', '1-5', '5-5']","['2019-02-22 08:58:40', '2019-02-22 08:59:12', '2019-02-22 09:00:43', '2019-02-22 09:00:58', '2019-02-22 09:02:03', '2019-02-22 09:02:21', '2019-02-22 09:02:59']"
U_414,74,3,98949,"['1-4', '4-4', '4-4', '4-1', '1-3', '3-4', '4-3']","['2019-02-22 08:58:49', '2019-02-22 08:58:50', '2019-02-22 08:58:56', '2019-02-22 09:00:24', '2019-02-22 09:01:13', '2019-02-22 09:01:21', '2019-02-22 09:02:25']"
U_873,42,5,50691,"['2-4', '4-1', '1-2']","['2019-02-22 08:58:41', '2019-02-22 08:58:44', '2019-02-22 08:58:46']"
U_329,75,3,67305,['1-5'],['2019-02-22 08:59:13']
U_520,66,1,45784,"['3-4', '4-3', '3-1']","['2019-02-22 08:59:50', '2019-02-22 09:01:18', '2019-02-22 09:01:44']"
U_913,62,4,60218,"['5-2', '2-5', '5-4', '4-2', '2-5', '5-1', '1-6', '6-2', '2-5', '5-5']","['2019-02-22 08:59:01', '2019-02-22 08:59:12', '2019-02-22 08:59:41', '2019-02-22 09:01:20', '2019-02-22 09:02:20', '2019-02-22 09:02:29', '2019-02-22 09:03:17', '2019-02-22 09:03:38', '2019-02-22 09:04:24', '2019-02-22 09:04:59']"
U_195,20,5,63970,"['4-2', '2-2', '2-5', '5-6', '6-6', '6-1', '1-3', '3-2']","['2019-02-22 08:59:00', '2019-02-22 08:59:35', '2019-02-22 08:59:52', '2019-02-22 09:00:22', '2019-02-22 09:00:28', '2019-02-22 09:00:34', '2019-02-22 09:00:45', '2019-02-22 09:01:29']"
U_853,58,1,93493,"['5-2', '2-6', '6-4', '4-6', '6-2', '2-3']","['2019-02-22 08:59:08', '2019-02-22 09:00:36', '2019-02-22 09:01:35', '2019-02-22 09:02:01', '2019-02-22 09:02:33', '2019-02-22 09:02:50']"
U_963,60,2,62956,"['3-5', '5-4', '4-3', '3-1', '1-6', '6-1']","['2019-02-22 08:59:13', '2019-02-22 09:00:18', '2019-02-22 09:00:50', '2019-02-22 09:01:49', '2019-02-22 09:02:21', '2019-02-22 09:03:29']"
U_679,95,5,69062,"['5-6', '6-3', '3-1', '1-6', '6-6', '6-1', '1-6', '6-5', '5-1', '1-4']","['2019-02-22 08:58:53', '2019-02-22 08:59:11', '2019-02-22 08:59:29', '2019-02-22 09:00:36', '2019-02-22 09:00:44', '2019-02-22 09:01:20', '2019-02-22 09:01:54', '2019-02-22 09:02:04', '2019-02-22 09:02:59', '2019-02-22 09:03:15']"
U_666,53,4,27512,"['5-6', '6-2', '2-1']","['2019-02-22 08:58:43', '2019-02-22 08:58:53', '2019-02-22 09:00:36']"
U_723,59,4,1522,"['4-3', '3-2', '2-4', '4-5', '5-3', '3-3', '3-2']","['2019-02-22 08:59:44', '2019-02-22 09:00:54', '2019-02-22 09:01:05', '2019-02-22 09:02:06', '2019-02-22 09:02:09', '2019-02-22 09:02:16', '2019-02-22 09:03:26']"
U_128,73,2,69321,['4-1'],['2019-02-22 08:58:53']
U_752,26,5,72400,"['1-1', '1-4', '4-5', '5-4', '4-1', '1-3', '3-4', '4-6', '6-5', '5-3']","['2019-02-22 08:58:41', '2019-02-22 08:58:48', '2019-02-22 08:59:06', '2019-02-22 09:00:36', '2019-02-22 09:01:38', '2019-02-22 09:02:15', '2019-02-22 09:03:03', '2019-02-22 09:03:22', '2019-02-22 09:04:23', '2019-02-22 09:04:39']"
U_605,43,4,86798,['3-2'],['2019-02-22 08:58:35']
U_75,42,3,11615,"['6-6', '6-5', '5-3', '3-3', '3-2', '2-6', '6-2', '2-1', '1-3', '3-3']","['2019-02-22 08:59:07', '2019-02-22 08:59:26', '2019-02-22 08:59:32', '2019-02-22 08:59:53', '2019-02-22 09:00:57', '2019-02-22 09:01:26', '2019-02-22 09:01:42', '2019-02-22 09:03:18', '2019-02-22 09:03:23', '2019-02-22 09:03:50']"
U_238,74,5,12536,"['5-1', '1-1', '1-6']","['2019-02-22 08:59:58', '2019-02-22 09:01:25', '2019-02-22 09:02:23']"
U_11,93,1,9958,"['6-2', '2-3', '3-3', '3-3', '3-2', '2-6', '6-3', '3-1', '1-2', '2-5']","['2019-02-22 08:58:51', '2019-02-22 08:59:50', '2019-02-22 09:00:09', '2019-02-22 09:00:19', '2019-02-22 09:00:25', '2019-02-22 09:00:27', '2019-02-22 09:00:30', '2019-02-22 09:01:15', '2019-02-22 09:01:47', '2019-02-22 09:01:56']"
U_185,23,5,64336,"['4-5', '5-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:51']"
U_121,95,5,49059,['3-6'],['2019-02-22 08:59:33']
U_293,95,5,1500,"['6-2', '2-1', '1-5', '5-2']","['2019-02-22 08:58:31', '2019-02-22 08:58:46', '2019-02-22 08:59:16', '2019-02-22 08:59:22']"
U_864,73,6,74541,"['3-5', '5-6', '6-3']","['2019-02-22 08:59:51', '2019-02-22 08:59:57', '2019-02-22 09:00:05']"
U_899,85,2,74581,"['2-2', '2-4', '4-5', '5-5', '5-6', '6-5', '5-1', '1-2']","['2019-02-22 08:58:59', '2019-02-22 08:59:26', '2019-02-22 08:59:39', '2019-02-22 09:01:04', '2019-02-22 09:01:47', '2019-02-22 09:02:23', '2019-02-22 09:03:52', '2019-02-22 09:05:15']"
U_547,19,3,34560,"['3-2', '2-2', '2-1', '1-1', '1-6', '6-3', '3-3']","['2019-02-22 08:58:37', '2019-02-22 08:59:15', '2019-02-22 09:00:16', '2019-02-22 09:00:55', '2019-02-22 09:01:26', '2019-02-22 09:01:26', '2019-02-22 09:02:28']"
U_712,74,6,16592,"['5-5', '5-1', '1-5', '5-3', '3-2', '2-1', '1-1', '1-2']","['2019-02-22 09:00:00', '2019-02-22 09:00:02', '2019-02-22 09:01:51', '2019-02-22 09:01:55', '2019-02-22 09:01:57', '2019-02-22 09:02:22', '2019-02-22 09:03:30', '2019-02-22 09:03:46']"
U_946,65,3,52003,"['1-1', '1-2', '2-6', '6-2', '2-2', '2-1', '1-4', '4-2']","['2019-02-22 08:59:58', '2019-02-22 09:00:06', '2019-02-22 09:00:29', '2019-02-22 09:01:27', '2019-02-22 09:02:29', '2019-02-22 09:02:56', '2019-02-22 09:03:58', '2019-02-22 09:04:01']"
U_357,62,4,12540,"['5-4', '4-3', '3-1', '1-1', '1-3']","['2019-02-22 09:00:06', '2019-02-22 09:00:17', '2019-02-22 09:00:23', '2019-02-22 09:00:38', '2019-02-22 09:01:37']"
U_882,72,1,73027,"['3-4', '4-5', '5-6']","['2019-02-22 08:58:50', '2019-02-22 08:59:56', '2019-02-22 09:00:42']"
U_346,31,2,51487,['5-5'],['2019-02-22 08:58:36']
U_836,73,6,36609,"['6-2', '2-1', '1-5', '5-1', '1-5', '5-4', '4-1', '1-2']","['2019-02-22 08:58:38', '2019-02-22 08:58:40', '2019-02-22 08:59:03', '2019-02-22 08:59:32', '2019-02-22 08:59:42', '2019-02-22 08:59:51', '2019-02-22 09:00:29', '2019-02-22 09:01:58']"
U_804,63,1,33412,"['2-6', '6-4']","['2019-02-22 08:58:34', '2019-02-22 08:58:39']"
U_718,19,5,63680,"['2-1', '1-3', '3-5', '5-3', '3-6', '6-4', '4-6', '6-3']","['2019-02-22 08:58:45', '2019-02-22 08:59:13', '2019-02-22 08:59:20', '2019-02-22 08:59:27', '2019-02-22 08:59:31', '2019-02-22 09:00:32', '2019-02-22 09:02:16', '2019-02-22 09:02:27']"
U_82,42,4,17563,"['4-5', '5-4', '4-3']","['2019-02-22 08:59:33', '2019-02-22 09:00:03', '2019-02-22 09:00:31']"
U_855,58,3,46028,"['2-4', '4-6', '6-3', '3-5', '5-1', '1-3']","['2019-02-22 08:58:43', '2019-02-22 08:58:58', '2019-02-22 08:59:23', '2019-02-22 09:01:13', '2019-02-22 09:02:16', '2019-02-22 09:02:26']"
U_200,97,6,69434,"['2-5', '5-5', '5-6', '6-4', '4-6', '6-3', '3-4']","['2019-02-22 08:58:58', '2019-02-22 08:59:28', '2019-02-22 08:59:48', '2019-02-22 09:00:12', '2019-02-22 09:00:25', '2019-02-22 09:00:56', '2019-02-22 09:01:30']"
U_750,60,2,13564,"['3-4', '4-2', '2-1', '1-6', '6-6', '6-2']","['2019-02-22 08:58:58', '2019-02-22 09:00:13', '2019-02-22 09:00:13', '2019-02-22 09:00:35', '2019-02-22 09:01:37', '2019-02-22 09:01:43']"
U_547,35,6,8069,"['4-3', '3-6', '6-2']","['2019-02-22 09:00:20', '2019-02-22 09:00:56', '2019-02-22 09:01:05']"
U_963,69,5,21612,"['3-1', '1-3', '3-4', '4-3', '3-2', '2-3', '3-2']","['2019-02-22 08:58:36', '2019-02-22 08:58:51', '2019-02-22 08:59:04', '2019-02-22 08:59:06', '2019-02-22 08:59:23', '2019-02-22 08:59:34', '2019-02-22 08:59:59']"
U_449,51,1,48733,['2-4'],['2019-02-22 08:58:32']
U_487,64,2,59989,"['2-1', '1-5', '5-2', '2-2', '2-4', '4-5', '5-4', '4-4', '4-5', '5-1']","['2019-02-22 08:58:39', '2019-02-22 08:58:45', '2019-02-22 08:58:47', '2019-02-22 08:59:06', '2019-02-22 08:59:41', '2019-02-22 09:00:00', '2019-02-22 09:00:32', '2019-02-22 09:00:43', '2019-02-22 09:00:58', '2019-02-22 09:01:05']"
U_467,36,1,20783,"['1-6', '6-6', '6-6', '6-4']","['2019-02-22 08:59:06', '2019-02-22 08:59:39', '2019-02-22 08:59:56', '2019-02-22 08:59:56']"
U_463,52,1,3660,"['1-2', '2-1', '1-4', '4-3', '3-3', '3-1']","['2019-02-22 08:58:50', '2019-02-22 08:59:20', '2019-02-22 08:59:31', '2019-02-22 08:59:32', '2019-02-22 09:00:19', '2019-02-22 09:00:27']"
U_574,96,4,27517,"['2-3', '3-2', '2-4', '4-2', '2-1', '1-1', '1-6', '6-2', '2-2']","['2019-02-22 08:58:37', '2019-02-22 08:58:39', '2019-02-22 08:58:45', '2019-02-22 08:58:47', '2019-02-22 08:59:26', '2019-02-22 08:59:28', '2019-02-22 09:00:06', '2019-02-22 09:00:50', '2019-02-22 09:01:56']"
U_697,20,2,69346,"['2-4', '4-5', '5-6', '6-1', '1-5', '5-4', '4-3', '3-3']","['2019-02-22 08:59:18', '2019-02-22 08:59:20', '2019-02-22 08:59:24', '2019-02-22 09:00:23', '2019-02-22 09:00:43', '2019-02-22 09:01:45', '2019-02-22 09:02:10', '2019-02-22 09:02:43']"
U_935,67,4,80919,"['1-6', '6-2', '2-4', '4-5', '5-3', '3-3', '3-6', '6-4', '4-3']","['2019-02-22 08:58:36', '2019-02-22 08:58:36', '2019-02-22 08:58:47', '2019-02-22 08:59:02', '2019-02-22 08:59:06', '2019-02-22 09:00:30', '2019-02-22 09:00:30', '2019-02-22 09:00:51', '2019-02-22 09:00:59']"
U_6,70,2,61632,['4-1'],['2019-02-22 08:58:43']
U_952,37,4,11413,"['4-3', '3-6', '6-1', '1-4', '4-3', '3-2', '2-1', '1-4', '4-3']","['2019-02-22 08:58:51', '2019-02-22 08:58:56', '2019-02-22 08:59:49', '2019-02-22 09:00:03', '2019-02-22 09:00:05', '2019-02-22 09:00:10', '2019-02-22 09:00:31', '2019-02-22 09:01:07', '2019-02-22 09:01:39']"
U_486,91,6,82272,['5-5'],['2019-02-22 08:58:46']
U_731,87,2,13424,"['6-2', '2-3', '3-5']","['2019-02-22 08:58:47', '2019-02-22 08:58:56', '2019-02-22 08:59:37']"
U_762,53,5,25737,"['3-1', '1-2', '2-4', '4-2']","['2019-02-22 08:59:04', '2019-02-22 09:00:13', '2019-02-22 09:00:17', '2019-02-22 09:00:38']"
U_308,56,3,63991,"['6-4', '4-6', '6-5', '5-1', '1-6', '6-5', '5-5']","['2019-02-22 08:58:59', '2019-02-22 08:59:02', '2019-02-22 08:59:07', '2019-02-22 08:59:44', '2019-02-22 08:59:44', '2019-02-22 08:59:54', '2019-02-22 09:00:54']"
U_751,47,4,36475,"['3-2', '2-5', '5-3', '3-5', '5-3']","['2019-02-22 08:58:43', '2019-02-22 08:58:57', '2019-02-22 09:00:09', '2019-02-22 09:00:15', '2019-02-22 09:01:08']"
U_445,40,4,99415,"['2-4', '4-2', '2-3', '3-5', '5-1']","['2019-02-22 08:58:33', '2019-02-22 08:59:04', '2019-02-22 08:59:40', '2019-02-22 08:59:44', '2019-02-22 09:00:25']"
U_629,40,6,71263,"['1-5', '5-4', '4-2', '2-5', '5-5']","['2019-02-22 08:59:24', '2019-02-22 08:59:30', '2019-02-22 09:00:11', '2019-02-22 09:00:50', '2019-02-22 09:01:51']"
U_741,61,1,17503,"['3-5', '5-6', '6-5', '5-2', '2-4', '4-5', '5-2', '2-5', '5-5', '5-1']","['2019-02-22 08:59:31', '2019-02-22 09:00:05', '2019-02-22 09:00:15', '2019-02-22 09:01:37', '2019-02-22 09:02:34', '2019-02-22 09:02:39', '2019-02-22 09:03:22', '2019-02-22 09:03:59', '2019-02-22 09:05:31', '2019-02-22 09:06:27']"
U_158,70,3,38895,"['2-6', '6-5']","['2019-02-22 08:58:32', '2019-02-22 08:59:04']"
U_854,41,6,21732,"['6-1', '1-6', '6-3', '3-4', '4-6', '6-5', '5-2', '2-5', '5-6']","['2019-02-22 08:58:45', '2019-02-22 08:59:03', '2019-02-22 08:59:44', '2019-02-22 08:59:45', '2019-02-22 09:00:28', '2019-02-22 09:00:29', '2019-02-22 09:01:27', '2019-02-22 09:01:54', '2019-02-22 09:03:27']"
U_173,86,4,43144,"['5-1', '1-5', '5-1']","['2019-02-22 08:59:01', '2019-02-22 08:59:02', '2019-02-22 08:59:21']"
U_206,100,2,5123,"['5-3', '3-6', '6-2', '2-2', '2-5', '5-5', '5-4', '4-4', '4-3']","['2019-02-22 08:58:33', '2019-02-22 08:58:34', '2019-02-22 08:59:09', '2019-02-22 08:59:09', '2019-02-22 09:00:10', '2019-02-22 09:00:11', '2019-02-22 09:00:19', '2019-02-22 09:01:35', '2019-02-22 09:01:49']"
U_611,79,3,43439,"['6-4', '4-5', '5-1', '1-4', '4-3', '3-3', '3-1', '1-4', '4-1', '1-2']","['2019-02-22 08:58:38', '2019-02-22 08:59:27', '2019-02-22 08:59:58', '2019-02-22 09:00:17', '2019-02-22 09:00:17', '2019-02-22 09:00:17', '2019-02-22 09:00:42', '2019-02-22 09:01:51', '2019-02-22 09:02:04', '2019-02-22 09:02:28']"
U_487,79,3,79184,"['3-4', '4-1', '1-2', '2-4', '4-1', '1-5', '5-6', '6-1', '1-4', '4-2']","['2019-02-22 08:58:56', '2019-02-22 08:59:35', '2019-02-22 08:59:35', '2019-02-22 08:59:49', '2019-02-22 09:00:34', '2019-02-22 09:01:35', '2019-02-22 09:01:35', '2019-02-22 09:01:35', '2019-02-22 09:01:45', '2019-02-22 09:01:49']"
U_418,44,5,50847,"['2-1', '1-5', '5-4', '4-3', '3-5', '5-6', '6-4', '4-6']","['2019-02-22 08:59:28', '2019-02-22 08:59:56', '2019-02-22 09:00:21', '2019-02-22 09:01:03', '2019-02-22 09:02:33', '2019-02-22 09:03:49', '2019-02-22 09:03:55', '2019-02-22 09:04:38']"
